Datetime,Operator,Current I (A),Voltage (V),Temp of Ch1,Temp of Ch2,Temp of Ch3,Temp of Ch4,Temp of Ch5,Temp of Ch6,Temp of Ch7,Temp of Ch8,Temp of Ch9,Temp of Ch10,Cycle No.
23/02/2025 23:55:35,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:36,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:37,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:38,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:39,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:40,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:41,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:42,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:43,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:44,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:45,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:46,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:47,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:48,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:49,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:50,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:51,EB,1.0,1.0,,,,,,,,,,,0
23/02/2025 23:55:52,EB,1.0,1.0,,,,,,,,,,,0
