Datetime,Operator,Current I (A),Voltage (V),Temp of 123-XXX,Temp of Ch2,Temp of Ch3,Temp of Ch4,Temp of Ch5,Temp of Ch6,Temp of Ch7,Temp of Ch8,Temp of Ch9,Temp of Ch10,Cycle No.
25/02/2025 23:59:09,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:10,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:11,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:12,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:13,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:14,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:15,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:16,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:17,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:18,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:19,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:20,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:21,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:22,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:23,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:24,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:25,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:26,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:27,EB,1.0,1.0,,,,,,,,,,,0
25/02/2025 23:59:28,EB,1.0,1.0,,,,,,,,,,,0
