Datetime,Operator,Current I (A),Voltage (V),Temp of Ch1,Temp of Ch2,Temp of Ch3,Temp of Ch4,Temp of Ch5,Temp of Ch6,Temp of Ch7,Temp of Ch8,Temp of Ch9,Temp of Ch10,Cycle No.
26/02/2025 00:02:25,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:27,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:29,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:31,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:33,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:35,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:37,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:39,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:41,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:43,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:45,EB,1.0,1.0,,,,,,,,,,,0
26/02/2025 00:02:47,EB,1.0,1.0,,,,,,,,,,,0
