Datetime,Operator,Current I (A),Voltage (V),Temp of TEST NAME,Temp of Ch2,Temp of Ch3,Temp of Ch4,Temp of Ch5,Temp of Ch6,Temp of Ch7,Temp of Ch8,Temp of Ch9,Temp of Ch10,Cycle No.
27/02/2025 13:10:43,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:10:45,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:10:47,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:10:49,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:10:51,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:10:53,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:10:55,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:10:57,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:10:59,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:01,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:03,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:05,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:07,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:09,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:11,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:13,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:15,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:17,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:19,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:21,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:23,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:25,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:27,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:29,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:31,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:33,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:35,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:37,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:39,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:41,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:43,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:45,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:47,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:49,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:51,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:53,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:55,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:57,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:11:59,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:12:01,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:12:03,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:12:05,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:12:07,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:12:09,EB,1.0,1.0,,,,,,,,,,,0
27/02/2025 13:12:12,EB,1.0,1.0,,,,,,,,,,,0
